Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
OKE,-749000000.0,97000000.0,1525000000.0,5728000000.0,3896000000.0,6646000000.0,1.34,88000000.0,438000000.0,29625000000.0,841000000.0,1453000000.0,706000000.0,7887000000.0,64524000000.0,32467000000.0,21904000000.0,42620000000.0
WK,-1036000.0,284253000.0,50311000.0,49543000.0,1023148000.0,662275000.0,-0.35,1668000.0,3194000.0,695175000.0,-19400000.0,-22146000.0,187790000.0,215187000.0,1345742000.0,793707000.0,-66528000.0,1412270000.0
PHR,-7392000.0,90871000.0,14850000.0,38065000.0,215409000.0,110720000.0,-0.07,735000.0,435000.0,6162000.0,-3914000.0,-3287000.0,81158000.0,115936000.0,400395000.0,15868000.0,282186000.0,118209000.0
PD,-1684000.0,371828000.0,30670000.0,19184000.0,713291000.0,353712000.0,-0.07,813000.0,1687000.0,393866000.0,-7162000.0,-10327000.0,110948000.0,119805000.0,926798000.0,463625000.0,162992000.0,763806000.0
WDFC,-1120000.0,51682000.0,35072000.0,68804000.0,266457000.0,93721000.0,1.54,6485000.0,887000.0,85562000.0,20977000.0,27365000.0,60746000.0,156915000.0,455952000.0,106339000.0,257062000.0,198890000.0
RBA,-118300000.0,710200000.0,326500000.0,640300000.0,1939200000.0,1516000000.0,0.53,35800000.0,47500000.0,2529800000.0,109800000.0,206800000.0,338900000.0,1186000000.0,12157100000.0,4246100000.0,5945000000.0,6212100000.0
TBPH,,281927000.0,208074000.0,26195000.0,366294000.0,54633000.0,1.08,18371000.0,663000.0,35561000.0,54835000.0,-2725000.0,28920000.0,26195000.0,426035000.0,46457000.0,224848000.0,201187000.0
OKTA,-3000000.0,494000000.0,241000000.0,155000000.0,3365000000.0,2296000000.0,0.35,6000000.0,1000000.0,349000000.0,62000000.0,39000000.0,494000000.0,688000000.0,9365000000.0,947000000.0,6567000000.0,2798000000.0
DD,-116000000.0,1837000000.0,381000000.0,2041000000.0,6850000000.0,4853000000.0,0.14,68000000.0,84000000.0,5326000000.0,59000000.0,529000000.0,687000000.0,3257000000.0,36559000000.0,7175000000.0,23516000000.0,13043000000.0
VST,-690000000.0,458000000.0,572000000.0,2707000000.0,8484000000.0,9434000000.0,0.825662,76000000.0,248000000.0,15540000000.0,327000000.0,583000000.0,960000000.0,4250000000.0,38146000000.0,18045000000.0,4836000000.0,33310000000.0
HCA,-1176000000.0,939000000.0,4210000000.0,10982000000.0,15563000000.0,15939000000.0,6.83,524000000.0,568000000.0,39379000000.0,1653000000.0,2967000000.0,4656000000.0,18605000000.0,59536000000.0,46364000000.0,-1238000000.0,60774000000.0
CSGP,-151500000.0,3628600000.0,146500000.0,167800000.0,4331500000.0,742400000.0,0.01,15400000.0,32500000.0,992500000.0,6200000.0,-27200000.0,640700000.0,781300000.0,10507100000.0,1154500000.0,8601400000.0,1905700000.0
AVO,-13200000.0,36700000.0,-11800000.0,351900000.0,297100000.0,149900000.0,0.04,1700000.0,2500000.0,145100000.0,3100000.0,6900000.0,21500000.0,380300000.0,1010500000.0,246800000.0,584300000.0,426200000.0
MRVI,-2874000.0,269907000.0,-10265000.0,39629000.0,359761000.0,69682000.0,-0.27,-4288000.0,6815000.0,288436000.0,-39591000.0,-35689000.0,43457000.0,47397000.0,896966000.0,363589000.0,467983000.0,428983000.0
WRBY,-16286000.0,286384000.0,40199000.0,100866000.0,346097000.0,135533000.0,-0.01,-789000.0,,203747000.0,-1752000.0,-4525000.0,118134000.0,214475000.0,701899000.0,228379000.0,361451000.0,340448000.0
PUMP,-37131000.0,74840000.0,54214000.0,296482000.0,327463000.0,231050000.0,-0.07,2372000.0,1811000.0,57614000.0,-7155000.0,1179000.0,28490000.0,326151000.0,1229147000.0,167426000.0,823973000.0,405174000.0
ADM,-305000000.0,1057000000.0,4298000000.0,19796000000.0,26292000000.0,18471000000.0,0.45,62000000.0,229000000.0,7606000000.0,219000000.0,459000000.0,911000000.0,21166000000.0,51996000000.0,10617000000.0,22687000000.0,29309000000.0
HSII,-3906000.0,211172000.0,68610000.0,243797000.0,699608000.0,429886000.0,0.99,10072000.0,2639000.0,86914000.0,21073000.0,25230000.0,52881000.0,321908000.0,1141045000.0,105139000.0,492491000.0,648554000.0
KO,-442000000.0,9590000000.0,3811000000.0,4714000000.0,26609000000.0,21944000000.0,0.88,993000000.0,445000000.0,44976000000.0,3810000000.0,4319000000.0,3502000000.0,12535000000.0,104333000000.0,49446000000.0,30182000000.0,74151000000.0
CC,-43000000.0,502000000.0,93000000.0,1337000000.0,3100000000.0,1850000000.0,-2.54,119000000.0,67000000.0,4102000000.0,-381000000.0,-187000000.0,465000000.0,1615000000.0,7488000000.0,4407000000.0,239000000.0,7249000000.0
EOSE,-7041000.0,120225000.0,-66122000.0,46189000.0,232277000.0,104252000.0,-1.05,6000.0,4839000.0,444204000.0,-222937000.0,-63642000.0,32689000.0,15236000.0,360995000.0,448343000.0,-1102967000.0,1463962000.0
CBSH,-10681000.0,3146313000.0,111192000.0,446197000.0,46630000.0,,1.14,42400000.0,91489000.0,15049000.0,152479000.0,,91489000.0,446197000.0,32284247000.0,15049000.0,3660114000.0,28624133000.0
LMT,-351000000.0,1293000000.0,201000000.0,17421000000.0,23988000000.0,24354000000.0,1.46,75000000.0,274000000.0,18520000000.0,342000000.0,649000000.0,85000000.0,18155000000.0,58870000000.0,21638000000.0,5334000000.0,53536000000.0
TPB,-3991000.0,109925000.0,11821000.0,50011000.0,285217000.0,67509000.0,0.79,,5140000.0,293138000.0,14480000.0,26327000.0,40296000.0,116634000.0,595788000.0,304685000.0,224823000.0,370965000.0
MCK,-189000000.0,2418000000.0,-918000000.0,94548000000.0,56801000000.0,64331000000.0,6.25,220000000.0,49000000.0,6528000000.0,784000000.0,1083000000.0,2196000000.0,97827000000.0,81311000000.0,9933000000.0,-863000000.0,82174000000.0
PKG,-169700000.0,787900000.0,299600000.0,1688300000.0,3336600000.0,943000000.0,2.67,79100000.0,13100000.0,2475200000.0,241500000.0,329800000.0,153200000.0,2171300000.0,9041200000.0,2810800000.0,4632100000.0,4409100000.0
GTN,-25000000.0,199000000.0,31000000.0,583000000.0,478000000.0,549000000.0,-0.71,21000000.0,117000000.0,5580000000.0,-56000000.0,104000000.0,85000000.0,772000000.0,10352000000.0,5662000000.0,2831000000.0,7521000000.0
NTRA,-25897000.0,1000021000.0,37574000.0,199996000.0,1431596000.0,384836000.0,-0.74,275000.0,1029000.0,,-100938000.0,-110372000.0,456976000.0,546600000.0,1757066000.0,196135000.0,1246182000.0,510884000.0
MRNA,-3000000.0,1279000000.0,-919000000.0,119000000.0,6171000000.0,1572000000.0,-2.13,7000000.0,1000000.0,698000000.0,-825000000.0,-907000000.0,925000000.0,137000000.0,12010000000.0,741000000.0,9399000000.0,2611000000.0
TDG,-58000000.0,2792000000.0,631000000.0,905000000.0,6915000000.0,2211000000.0,8.47,142000000.0,397000000.0,24268000000.0,492000000.0,1045000000.0,287000000.0,2237000000.0,22700000000.0,25012000000.0,-4996000000.0,27696000000.0
SKX,-183622000.0,1377152000.0,553814000.0,1138721000.0,4851711000.0,2315937000.0,1.13,35894000.0,-12207000.0,87965000.0,170498000.0,173082000.0,1128221000.0,2440024000.0,9278116000.0,2246537000.0,5375509000.0,3902607000.0
RUN,-692821000.0,618057000.0,-292659000.0,449520000.0,1785811000.0,1268642000.0,1.07,-94930000.0,247137000.0,13754778000.0,279773000.0,-112249000.0,232065000.0,569336000.0,21230135000.0,14135284000.0,4446222000.0,16783913000.0
HIW,1780000.0,21193000.0,116531000.0,63655000.0,458011000.0,281210000.0,0.17,19221000.0,37665000.0,3334385000.0,18856000.0,51947000.0,84998000.0,200600000.0,6058711000.0,3334385000.0,2443116000.0,3615595000.0
CVX,-3712000000.0,4061000000.0,8576000000.0,31202000000.0,34691000000.0,34827000000.0,1.45,1301000000.0,274000000.0,23276000000.0,2490000000.0,4057000000.0,9116000000.0,44375000000.0,250820000000.0,29467000000.0,147258000000.0,103562000000.0
CURB,4301000.0,429865000.0,34172000.0,10637000.0,513266000.0,53218000.0,0.098744,72000.0,1767000.0,99090000.0,10392000.0,6570000.0,24195000.0,41402000.0,2133803000.0,151604000.0,1928981000.0,204822000.0
CMTG,-519000.0,209204000.0,-5848000.0,34145000.0,,,-1.3,-181707000.0,90159000.0,1579427000.0,-181707000.0,,90159000.0,34145000.0,5823122000.0,1579427000.0,1757030000.0,4066092000.0
ZM,-25910000.0,1228847000.0,489261000.0,278402000.0,8666777000.0,1897373000.0,0.81,61162000.0,254603000.0,35894000.0,254603000.0,241592000.0,654721000.0,1174715000.0,10951896000.0,61477000.0,8902368000.0,2049528000.0
AIZ,-59900000.0,1486700000.0,265500000.0,3158400000.0,,174600000.0,4.56,53700000.0,26700000.0,1909800000.0,235300000.0,,2869400000.0,3158400000.0,35525900000.0,2084400000.0,5498500000.0,30027400000.0
LKQ,-53000000.0,289000000.0,296000000.0,2230000000.0,5465000000.0,3012000000.0,0.75,68000000.0,63000000.0,4395000000.0,192000000.0,320000000.0,1092000000.0,3642000000.0,15944000000.0,5921000000.0,6543000000.0,9401000000.0
NOV,-83000000.0,1080000000.0,191000000.0,1742000000.0,5781000000.0,2239000000.0,0.29,1000000.0,22000000.0,1690000000.0,108000000.0,143000000.0,303000000.0,2188000000.0,11363000000.0,2371000000.0,6558000000.0,4805000000.0
REVG,-11400000.0,28800000.0,117000000.0,533400000.0,831700000.0,500400000.0,0.38,-5700000.0,6400000.0,130000000.0,19000000.0,49700000.0,46000000.0,629100000.0,1227600000.0,154500000.0,357800000.0,869800000.0
LDOS,-29000000.0,930000000.0,486000000.0,3471000000.0,4781000000.0,2948000000.0,3.01,125000000.0,55000000.0,4985000000.0,391000000.0,565000000.0,217000000.0,4253000000.0,13549000000.0,5702000000.0,4707000000.0,8842000000.0
JCI,-94000000.0,731000000.0,995000000.0,3806000000.0,11849000000.0,12350000000.0,1.07,87000000.0,55000000.0,8446000000.0,701000000.0,829000000.0,1417000000.0,6052000000.0,43393000000.0,10293000000.0,17045000000.0,26348000000.0
AOS,-17100000.0,177900000.0,139600000.0,614200000.0,1388500000.0,843000000.0,1.06819,49400000.0,4600000.0,284200000.0,152200000.0,205800000.0,191300000.0,1011300000.0,3246700000.0,331600000.0,1845900000.0,1400800000.0
ULCC,-84000000.0,563000000.0,-133000000.0,924000000.0,832000000.0,2045000000.0,-0.31,0.0,2000000.0,234000000.0,-70000000.0,-75000000.0,80000000.0,929000000.0,6524000000.0,4870000000.0,506000000.0,6018000000.0
FRST,,94074000.0,-40980000.0,35760000.0,,,0.34,528000.0,22447000.0,112469000.0,2437000.0,,22447000.0,35760000.0,3871726000.0,123664000.0,376415000.0,3495311000.0
MSA,,,,,,,,,,,,,,,,,,
BRX,,104973000.0,181454000.0,83436000.0,418616000.0,1044704000.0,0.28,85146000.0,54409000.0,4608520000.0,85139000.0,123686000.0,132370000.0,339492000.0,8606388000.0,5096923000.0,2953164000.0,5653224000.0
SLAB,-8697000.0,314459000.0,4908000.0,84736000.0,617748000.0,120674000.0,-0.67,2532000.0,251000.0,,-21817000.0,-22867000.0,130976000.0,192845000.0,1221065000.0,,1061080000.0,159985000.0
ZBH,-80100000.0,556900000.0,378200000.0,592200000.0,5053900000.0,2699500000.0,0.77,71200000.0,79300000.0,6752500000.0,152800000.0,396400000.0,1088700000.0,2077300000.0,22865100000.0,7572500000.0,12534300000.0,10330800000.0
SOLV,-110000000.0,492000000.0,169000000.0,986000000.0,3208000000.0,2620000000.0,0.51,13000000.0,103000000.0,7815000000.0,90000000.0,214000000.0,961000000.0,2161000000.0,15074000000.0,7815000000.0,3645000000.0,11429000000.0
SEG,-3615000.0,123276000.0,-754000.0,33126000.0,153074000.0,32480000.0,-1.16,0.0,,100632000.0,-14774000.0,-16007000.0,22682000.0,39801000.0,717226000.0,156419000.0,527805000.0,189421000.0
STRL,-13338000.0,699373000.0,85428000.0,471328000.0,1132299000.0,796231000.0,2.31,27362000.0,4995000.0,283050000.0,70991000.0,108402000.0,34738000.0,614468000.0,2160890000.0,343143000.0,911373000.0,1249517000.0
BCPC,-6813000.0,65427000.0,47252000.0,162354000.0,364855000.0,138137000.0,1.17,10733000.0,2766000.0,190000000.0,38278000.0,51442000.0,41671000.0,255467000.0,1678247000.0,207677000.0,1267913000.0,410334000.0
NTNX,-15095000.0,872599000.0,218506000.0,82991000.0,2411043000.0,1281555000.0,0.22,1236000.0,2950000.0,1342601000.0,63363000.0,48645000.0,507347000.0,638983000.0,3096630000.0,1487903000.0,-711434000.0,3808064000.0
CMG,-160585000.0,844524000.0,561327000.0,2225163000.0,1869125000.0,1132271000.0,0.32,141285000.0,18355000.0,4493334000.0,436127000.0,575134000.0,263096000.0,3063393000.0,9268794000.0,4780586000.0,3528195000.0,5740599000.0
SAFT,,,,,,,,,,,,,,,,,,
RSI,-9119000.0,240592000.0,25787000.0,174147000.0,301086000.0,161160000.0,0.12,-115017000.0,2181000.0,4063000.0,16688000.0,24324000.0,70746000.0,269217000.0,543021000.0,6210000.0,252241000.0,290780000.0
CVRX,-103000.0,95025000.0,-7936000.0,2139000.0,116145000.0,9689000.0,-0.57,-3000.0,1473000.0,49392000.0,-14736000.0,-14376000.0,25826000.0,13589000.0,119564000.0,50544000.0,57934000.0,61630000.0
MTH,-6767000.0,930463000.0,13701000.0,1288033000.0,7386332000.0,567774000.0,2.04,46181000.0,0.0,1827729000.0,146879000.0,182207000.0,164013000.0,1634253000.0,7756369000.0,1883865000.0,5269174000.0,2487195000.0
OEC,-42200000.0,42600000.0,53700000.0,368000000.0,682500000.0,620800000.0,0.16,4600000.0,19100000.0,680200000.0,9000000.0,32100000.0,66300000.0,466400000.0,2024900000.0,1022200000.0,466500000.0,1558400000.0
TECH,-4890000.0,162186000.0,98201000.0,118152000.0,608300000.0,175849000.0,-0.11,-5181000.0,2178000.0,346000000.0,-17678000.0,116689000.0,82123000.0,316964000.0,2557868000.0,444058000.0,1918808000.0,639060000.0
DOCU,-23624000.0,657399000.0,251439000.0,157269000.0,1377078000.0,1741434000.0,0.34,1703000.0,478000.0,111122000.0,72087000.0,60255000.0,546130000.0,763654000.0,3947403000.0,132937000.0,2014802000.0,1932601000.0
LXU,-18480000.0,5614000.0,18165000.0,128123000.0,255212000.0,96511000.0,0.04,1084000.0,7886000.0,446370000.0,3006000.0,10493000.0,12680000.0,151296000.0,1128083000.0,483076000.0,495800000.0,632283000.0
IBCP,-2279000.0,146159000.0,18969000.0,54069000.0,,,0.81,3801000.0,22263000.0,181462000.0,16877000.0,,22263000.0,54069000.0,5418519000.0,181462000.0,469250000.0,4949269000.0
EXAS,-42342000.0,657099000.0,89017000.0,248632000.0,1507859000.0,521933000.0,-0.01,1128000.0,,2324097000.0,-1185000.0,-2148000.0,564601000.0,811085000.0,5797365000.0,2521457000.0,2469414000.0,3327951000.0
PFS,-4206000.0,258925000.0,186767000.0,214169000.0,,,0.55,30462000.0,129214000.0,2677393000.0,71981000.0,,129214000.0,214169000.0,24547286000.0,2677393000.0,2707555000.0,21839731000.0
HAFC,-569000.0,380050000.0,-18991000.0,65210000.0,,115000000.0,0.5,6115000.0,44194000.0,143460000.0,15117000.0,,44194000.0,65210000.0,7862363000.0,258460000.0,762834000.0,7099529000.0
AVT,-59600000.0,192428000.0,139476000.0,5024110000.0,10018737000.0,4128104000.0,0.07,1315000.0,58445000.0,2574729000.0,6089000.0,142513000.0,451172000.0,5617795000.0,12118553000.0,2877709000.0,5011495000.0,7107058000.0
APD,-1495800000.0,2324300000.0,855800000.0,2040100000.0,6147600000.0,4759600000.0,3.2,159600000.0,61400000.0,16459200000.0,713800000.0,772400000.0,210200000.0,3022700000.0,41659100000.0,18341000000.0,17768000000.0,23891100000.0
MSGS,-373000.0,144617000.0,49723000.0,154819000.0,251095000.0,563523000.0,-0.07,-25341000.0,4990000.0,267000000.0,-1780000.0,-22576000.0,71714000.0,203957000.0,1472974000.0,1184668000.0,-281439000.0,1754413000.0
MASI,,,,,,,,,,,,,,,,,,
CHCT,-4229000.0,4863000.0,13799000.0,5585000.0,48319000.0,245757000.0,-0.5,,6592000.0,274077000.0,-12557000.0,-710000.0,24210000.0,29085000.0,966292000.0,504087000.0,437820000.0,528472000.0
DGX,-108000000.0,319000000.0,544000000.0,1818000000.0,2198000000.0,2024000000.0,2.47,97000000.0,69000000.0,5169000000.0,282000000.0,438000000.0,505000000.0,2761000000.0,15969000000.0,6384000000.0,7346000000.0,8623000000.0
REAX,-255000.0,49614000.0,41018000.0,492886000.0,129590000.0,100464000.0,0.01,1549000.0,300000.0,,1512000.0,1683000.0,46178000.0,540747000.0,149433000.0,,48969000.0,100464000.0
GLW,-308000000.0,1491000000.0,708000000.0,2470000000.0,8196000000.0,5475000000.0,0.54,84000000.0,83000000.0,6714000000.0,469000000.0,573000000.0,819000000.0,3862000000.0,28745000000.0,8499000000.0,11545000000.0,17200000000.0
BAH,-23000000.0,711000000.0,119000000.0,1423000000.0,3135000000.0,1760000000.0,2.16,-55000000.0,44000000.0,3896000000.0,271000000.0,257000000.0,1244000000.0,2924000000.0,7170000000.0,4185000000.0,1065000000.0,6105000000.0
HLF,-22800000.0,320900000.0,96000000.0,276900000.0,1102900000.0,1094300000.0,0.48,29800000.0,55400000.0,1973500000.0,49300000.0,132600000.0,849600000.0,1259100000.0,2736100000.0,2345800000.0,-654400000.0,3390500000.0
INOD,-1708000.0,59792000.0,4235000.0,35370000.0,100689000.0,35122000.0,0.2,2269000.0,,3295000.0,7219000.0,8911000.0,14112000.0,58393000.0,132623000.0,4223000.0,86642000.0,45981000.0
NLY,-38821000.0,267077000.0,180740000.0,110829000.0,,1025000000.0,0.03,440000.0,1145693000.0,25664149000.0,57099000.0,,1145693000.0,110829000.0,112141892000.0,26689149000.0,13474363000.0,98667529000.0
INR,-86115000.0,6282000.0,70402000.0,41238000.0,50317000.0,119866000.0,1.18,,1360000.0,34378000.0,17988000.0,21679000.0,11559000.0,74476000.0,1023602000.0,35673000.0,856288000.0,167314000.0
RVLV,-2207000.0,310716000.0,12620000.0,141909000.0,614179000.0,226736000.0,0.14,5079000.0,150000.0,27599000.0,10161000.0,18003000.0,149059000.0,308971000.0,722922000.0,37531000.0,468587000.0,254335000.0
BOC,-7299776.0,29694785.0,4559167.0,9567346.0,124334728.0,60782904.0,-0.07,-743706.0,573078.0,43848012.0,-2320083.0,-896591.0,19532915.0,28203670.0,730629347.0,106567404.0,555276669.0,175352678.0
NRIM,-316000.0,141283000.0,-4416000.0,50232000.0,,,0.5225,3990000.0,11207000.0,73336000.0,11778000.0,,11207000.0,50232000.0,3243760000.0,80413000.0,290219000.0,2953541000.0
ALEC,-10000.0,44771000.0,-49046000.0,7874000.0,319178000.0,84354000.0,-0.3,0.0,-30524000.0,9536000.0,-30524000.0,-34138000.0,42012000.0,7874000.0,356422000.0,39483000.0,71175000.0,285247000.0
ATRO,-4605000.0,13460000.0,-7634000.0,151851000.0,418709000.0,137883000.0,0.04,537000.0,,159276000.0,1314000.0,4758000.0,48069000.0,204678000.0,646688000.0,195811000.0,271571000.0,375117000.0
CDNS,-44085000.0,2822762000.0,377603000.0,184167000.0,4222543000.0,1496565000.0,0.59,120556000.0,28948000.0,2478145000.0,160051000.0,370389000.0,720885000.0,1275441000.0,9508698000.0,2478145000.0,5006538000.0,4502160000.0
CTRI,-20800000.0,28332000.0,-27659000.0,656251000.0,651882000.0,379517000.0,0.09,6186000.0,18247000.0,890630000.0,8053000.0,32159000.0,35642000.0,724052000.0,2107777000.0,1051140000.0,571833000.0,1535944000.0
ANAB,-39000.0,44298000.0,-40244000.0,22263000.0,291906000.0,35527000.0,-1.34,39000.0,19606000.0,13095000.0,-38630000.0,-26170000.0,48433000.0,22263000.0,335250000.0,15096000.0,-44733000.0,379983000.0
LRCX,-172191000.0,6390659000.0,2554188000.0,2581684000.0,14516995000.0,6568425000.0,1.35,58893000.0,42774000.0,3719694000.0,1720088000.0,1741128000.0,848581000.0,5171393000.0,21345260000.0,4484505000.0,9861619000.0,11483641000.0
BTU,-97600000.0,585900000.0,23200000.0,789400000.0,1627300000.0,737000000.0,-0.23,-2700000.0,9700000.0,329200000.0,-27600000.0,-30000000.0,130700000.0,890100000.0,5763400000.0,394100000.0,3674100000.0,2089300000.0
XPO,-196000000.0,225000000.0,247000000.0,1812000000.0,1623000000.0,1599000000.0,0.89,21000000.0,56000000.0,3344000000.0,106000000.0,207000000.0,61000000.0,2080000000.0,8133000000.0,4167000000.0,1781000000.0,6352000000.0
ROKU,-1122000.0,2253276000.0,109733000.0,613380000.0,3158272000.0,1108188000.0,0.07,-5830000.0,460000.0,481779000.0,10503000.0,-23333000.0,520991000.0,1111038000.0,4281955000.0,567158000.0,2590552000.0,1691403000.0
COTY,-48300000.0,257100000.0,83200000.0,472700000.0,1953300000.0,2538300000.0,-0.08,-4200000.0,59700000.0,3955500000.0,-68800000.0,13500000.0,766200000.0,1252400000.0,11907700000.0,4245200000.0,3955600000.0,7952100000.0
FLO,-30810000.0,11045000.0,130829000.0,636060000.0,740669000.0,589250000.0,0.27643,20099000.0,18876000.0,1749154000.0,58365000.0,93412000.0,513363000.0,1242835000.0,4344622000.0,2088471000.0,1427756000.0,2916866000.0
ALGM,-10600000.0,129106000.0,61618000.0,112103000.0,447084000.0,120685000.0,-0.07,3169000.0,6359000.0,310790000.0,-13227000.0,-2740000.0,94042000.0,203405000.0,1389208000.0,335084000.0,924257000.0,464951000.0
ATUS,-383519000.0,247290000.0,411965000.0,662690000.0,739268000.0,2241810000.0,-0.21,-47647000.0,444659000.0,25159404000.0,-96251000.0,377949000.0,1106564000.0,2147203000.0,31619129000.0,25548744000.0,-625494000.0,32244623000.0
RELY,-15653000.0,515896000.0,41191000.0,168830000.0,1037031000.0,363749000.0,0.03,1578000.0,1650000.0,,6536000.0,14643000.0,228379000.0,411852000.0,1166171000.0,32365000.0,764922000.0,401249000.0
DXC,-59000000.0,1792000000.0,186000000.0,2388000000.0,5476000000.0,4497000000.0,0.09,49000000.0,54000000.0,2963000000.0,16000000.0,73000000.0,698000000.0,3159000000.0,13438000000.0,4799000000.0,3430000000.0,10008000000.0
UAA,,,,,,,,,,,,,,,,,,
XMTR,-6963000.0,16751000.0,-427000.0,97371000.0,328510000.0,84025000.0,-0.52,-8000.0,1182000.0,326390000.0,-26434000.0,-10290000.0,75466000.0,162547000.0,687041000.0,334922000.0,271521000.0,415520000.0
BPOP,-44674000.0,6741417000.0,242935000.0,762165000.0,29643000.0,550000000.0,3.09,47884000.0,312323000.0,808451000.0,210440000.0,,312323000.0,762165000.0,76065090000.0,1478342000.0,5954018000.0,70111072000.0
VMD,-8129000.0,20016000.0,12254000.0,26325000.0,55291000.0,37270000.0,0.08,1713000.0,,3465000.0,3157000.0,4459000.0,32272000.0,63056000.0,184603000.0,6890000.0,141624000.0,42979000.0
MSTR,-6787299000.0,50095000.0,-34913000.0,35750000.0,213461000.0,314572000.0,32.6,3984976000.0,17897000.0,8162281000.0,10020846000.0,-15524000.0,94262000.0,114488000.0,64773415000.0,8213848000.0,50370965000.0,14402450000.0
LUNG,-49000.0,75466000.0,-3908000.0,6655000.0,120020000.0,22447000.0,-0.38,177000.0,799000.0,37011000.0,-15173000.0,-14804000.0,32008000.0,23859000.0,147187000.0,56828000.0,69090000.0,78097000.0
CSX,-776000000.0,387000000.0,635000000.0,2291000000.0,2305000000.0,2983000000.0,0.44,264000000.0,212000000.0,18550000000.0,829000000.0,1283000000.0,2291000000.0,3574000000.0,42929000000.0,19650000000.0,12377000000.0,30552000000.0
MHO,-2609000.0,800398000.0,37755000.0,875973000.0,4367871000.0,324636000.0,4.42,38851000.0,4377000.0,971587000.0,121243000.0,155717000.0,130902000.0,1162592000.0,4740039000.0,1029584000.0,3082136000.0,1657903000.0
INFA,-1561000.0,1052275000.0,24576000.0,81315000.0,1934423000.0,961282000.0,-0.02,-30807000.0,29552000.0,1782706000.0,-4649000.0,-89000.0,326118000.0,407344000.0,5254719000.0,1858181000.0,2384537000.0,2870182000.0
VEL,-78000.0,79559000.0,7662000.0,78035000.0,,331057000.0,0.69,7752000.0,87981000.0,5378275000.0,25997000.0,,87981000.0,78035000.0,6475880000.0,5709332000.0,601053000.0,5874827000.0
BKE,-11403000.0,268884000.0,30976000.0,145145000.0,455643000.0,217729000.0,0.7,11420000.0,35193000.0,286052000.0,35193000.0,43546000.0,83430000.0,272121000.0,977329000.0,369686000.0,445273000.0,532056000.0
