Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
SAIC,SCIENCE APPLICATIONS INTERNATIONAL,Industrials,-11600000.0,-6000000.0,-9000000.0,-15000000.0,146830000.0,48000000.0,46000000.0,56000000.0,44900000.0,138000000.0,143000000.0,115000000.0,308122000.0,1608000000.0,1739000000.0,1606000000.0,759041000.0,1103000000.0,1160000000.0,1154000000.0,388863000.0,1292000000.0,1337000000.0,1396000000.0,0.33999999999999997,1.58,2.13,2.0,NASDAQ,9064500.0,19000000.0,20000000.0,9000000.0,8000000.0,31000000.0,32000000.0,29000000.0,1,437751000.0,1970000000.0,1939000000.0,1907000000.0,1426428.38,25305500.0,81000000.0,106000000.0,98000000.0,49959500.0,134000000.0,160000000.0,136000000.0,104092000.0,76000000.0,77000000.0,96000000.0,506214500.0,1818000000.0,1976000000.0,1838000000.0,2243571000.0,5250000000.0,5275000000.0,5246000000.0,577070000.0,2325000000.0,2349000000.0,2393000000.0,954233000.0,1625000000.0,1612000000.0,1577000000.0,1168000000.0,3625000000.0,3663000000.0,3669000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CARE,CARTER BANKSHARES INC,Financials,-1811000.0,-1880000.0,-3137000.0,-1523000.0,61746000.0,104992000.0,131171000.0,88999000.0,-2459000.0,10312000.0,11451000.0,6376000.0,32817000.0,33331000.0,33546000.0,36047000.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.21,0.24,0.36,0.39,NASDAQ,1121000.0,1399000.0,2403000.0,2183000.0,26491000.0,27797000.0,27354000.0,25869000.0,1,238000000.0,90000000.0,70000000.0,55000000.0,161578.32,4803000.0,5629000.0,8280000.0,8953000.0,11125338.5,21880500.0,31365000.0,22755000.0,26491000.0,27797000.0,27354000.0,25869000.0,32817000.0,33331000.0,33546000.0,36047000.0,4532509000.0,4613435000.0,4659189000.0,4700287000.0,238000000.0,90000000.0,70000000.0,55000000.0,364411000.0,386825000.0,384313000.0,401766000.0,4168098000.0,4226610000.0,4274876000.0,4298521000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
GTX,GARRETT MOTION INC,Consumer Discretionary,-17000000.0,-20000000.0,-22000000.0,-26000000.0,98000000.0,96000000.0,125000000.0,130000000.0,126000000.0,67000000.0,131000000.0,56000000.0,705000000.0,660000000.0,662000000.0,699000000.0,1192000000.0,1143000000.0,1193000000.0,1248000000.0,1274000000.0,1222000000.0,1278000000.0,1269000000.0,0.28,0.24,0.47,0.3,NASDAQ,23000000.0,24000000.0,-1000000.0,23000000.0,62000000.0,37000000.0,30000000.0,29000000.0,1,1465000000.0,1464000000.0,1464000000.0,1462000000.0,438630.4,64000000.0,52000000.0,100000000.0,62000000.0,124000000.0,113000000.0,120000000.0,120000000.0,61000000.0,53000000.0,62000000.0,59000000.0,890000000.0,826000000.0,844000000.0,878000000.0,2229000000.0,2155000000.0,2276000000.0,2275000000.0,1518000000.0,1518000000.0,1524000000.0,1539000000.0,-725000000.0,-778000000.0,-673000000.0,-700000000.0,2954000000.0,2933000000.0,2949000000.0,2975000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
THRM,GENTHERM INC,Consumer Discretionary,-19384000.0,-19975000.0,-23325000.0,-15021000.0,123466000.0,150581000.0,134134000.0,163142000.0,37146000.0,46265000.0,36557000.0,-13344000.0,278982000.0,276639000.0,266810000.0,267389000.0,689686000.0,736951000.0,684015000.0,764044000.0,326118000.0,365450000.0,340293000.0,353230000.0,0.6,0.51,0.49,0.0,NASDAQ,9544000.0,3445000.0,20787000.0,2212000.0,4002000.0,4710000.0,3344000.0,3555000.0,1,222134000.0,222104000.0,220064000.0,262034000.0,301211.7,18876000.0,15965000.0,15321000.0,-128000.0,35430000.0,34999000.0,26910000.0,23771000.0,61271000.0,59874000.0,59194000.0,62694000.0,375683000.0,371512000.0,352914000.0,353854000.0,1240553000.0,1298179000.0,1247556000.0,1344246000.0,251409000.0,251281000.0,264770000.0,322502000.0,640304000.0,660709000.0,616947000.0,646528000.0,600249000.0,637470000.0,630609000.0,697718000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
PLTK,PLAYTIKA HOLDING CORP,Communication,-16833000.0,-14551500.0,-11922500.0,-12574000.0,148814000.0,168000000.0,139600000.0,142826500.0,22323500.0,24136000.0,39357500.0,20524000.0,92943000.0,92077500.0,88905500.0,99851000.0,341841500.0,373842000.0,374656000.0,359637500.0,185732500.0,221338000.0,213872000.0,214338000.0,0.08,0.065,0.005,0.08,NASDAQ,2924500.0,1610000.0,2593500.0,684000.0,9082000.0,9809000.0,12136000.0,12049000.0,1,585060000.0,540251500.0,664210500.0,832035000.0,94156.92,7046000.0,9956000.0,2385500.0,4416000.0,17732000.0,18325500.0,21581500.0,18285000.0,121228500.0,156800000.0,164357000.0,145355000.0,236000000.0,267802500.0,265434500.0,247101000.0,1754399000.0,1856007000.0,1830735000.0,1893376500.0,672341000.0,583467000.0,712299500.0,912399000.0,569461500.0,762890000.0,785317000.0,866024500.0,779497000.0,786505000.0,1050800000.0,1087720000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
KO,COCA-COLA,Consumer Staples,-422000000.0,-469000000.0,-803000000.0,-309000000.0,13708000000.0,13938000000.0,10828000000.0,8417000000.0,3585000000.0,-1259000000.0,3951000000.0,-5202000000.0,4812000000.0,4664000000.0,4613000000.0,4163000000.0,31599000000.0,30288000000.0,25997000000.0,26178000000.0,29263000000.0,28569000000.0,25249000000.0,23808000000.0,0.56,0.66,0.51,0.77,New York Stock Exchange Inc.,627000000.0,530000000.0,593000000.0,722000000.0,418000000.0,425000000.0,431000000.0,387000000.0,1,38085000000.0,42994000000.0,42375000000.0,43530000000.0,70447172.25,2411000000.0,2848000000.0,2195000000.0,3330000000.0,3971000000.0,3516000000.0,2865000000.0,3718000000.0,3580000000.0,3674000000.0,4066000000.0,3248000000.0,12363000000.0,11854000000.0,11544000000.0,11129000000.0,101202000000.0,106266000000.0,100549000000.0,101716000000.0,43817000000.0,46264000000.0,44522000000.0,49111000000.0,27411000000.0,28154000000.0,26372000000.0,27754000000.0,73791000000.0,78112000000.0,74177000000.0,73962000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
LXU,LSB INDUSTRIES INC,Materials,-14760000.0,-31040000.0,-28207000.0,-20867000.0,216257000.0,42283000.0,20230000.0,15030000.0,41382000.0,17111000.0,3976000.0,6836000.0,112658000.0,117162000.0,128857000.0,129048000.0,332003000.0,314237000.0,309714000.0,299327000.0,97308000.0,124348000.0,135634000.0,119472000.0,0.13,-0.35,-0.13,-0.02,New York Stock Exchange Inc.,1250000.0,-4482000.0,-4055000.0,-283000.0,8385000.0,8115000.0,8223000.0,8064000.0,1,479769000.0,475991000.0,476163000.0,478174000.0,158620.8,9555000.0,-25382000.0,-9149000.0,-1640000.0,14403000.0,-24423000.0,-6745000.0,4468000.0,13012000.0,16478000.0,12794000.0,9916000.0,140073000.0,109217000.0,134906000.0,143432000.0,1189058000.0,1182933000.0,1187188000.0,1175938000.0,507682000.0,505635000.0,518812000.0,519806000.0,522793000.0,498961000.0,491640000.0,490563000.0,666265000.0,683972000.0,695548000.0,685375000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
SEE,SEALED AIR CORP,Materials,-43700000.0,-35500000.0,-44690500.0,-36650000.0,234257698.4092955,255022000.0,219000000.0,201100000.0,50100000.0,75150000.0,69343000.0,22590500.0,595000000.0,615357000.0,587082500.0,586000000.0,1109806000.0,1167900000.0,1066000000.0,1084400000.0,464000000.0,523950000.0,465700000.0,560450000.0,0.46499999999999997,0.46,0.19,0.29,New York Stock Exchange Inc.,8519000.0,5792235.3519335,5000000.0,6750000.0,12000000.0,14600000.0,13900000.0,14200000.0,1,1075450000.0,1127800000.0,1096200000.0,1076050000.0,1228620.06,53200000.0,26003000.0,8900000.0,20105500.0,70903000.0,47450000.0,43350000.0,44650000.0,85600000.0,79425083.2086135,99550000.0,91550000.0,773400000.0,709798500.0,684950000.0,660650000.0,2691000000.0,3127500000.0,2998950000.0,3015100000.0,1076700000.0,1148500000.0,1131800000.0,1139450000.0,1195900000.0,1364300000.0,1210550000.0,1257350000.0,1861000000.0,1960550000.0,1792200000.0,1793950000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
DAR,DARLING INGREDIENTS INC,Consumer Staples,-19372500.0,-26650000.0,-33800000.0,-24067933.5,146700000.0,141032000.0,170084500.0,151415000.0,67024000.0,64200000.0,41044500.0,41950000.0,482300000.0,534077000.0,508900000.0,515227000.0,857388000.0,930773877.5,930016000.0,961737000.0,521445000.0,549950000.0,536050000.0,570908500.0,0.68,0.37,0.4,0.38,New York Stock Exchange Inc.,12650000.0,10731000.0,9553000.0,9600000.0,7428000.0,9371000.0,9214000.0,13096000.0,1,518349281.0,551400000.0,608151000.0,624959000.0,1329191.71,36561000.0,27982500.0,22900000.0,28500000.0,60117000.0,51265500.0,46153000.0,44208000.0,168252000.0,167383000.0,180370500.0,167300000.0,740400000.0,789700000.0,834446500.0,760139500.0,3032968000.0,3147708500.0,3135010500.0,3212768500.0,581070000.0,740450000.0,854808000.0,913576500.0,1220844000.0,1414627000.0,1468971000.0,1499976000.0,1561000000.0,1644091000.0,1620500000.0,1670350000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
OMF,ONEMAIN HOLDINGS INC,Financials,1000000.0,1000000.0,1000000.0,1000000.0,456000000.0,311000000.0,458000000.0,488000000.0,712000000.0,677000000.0,752000000.0,665000000.0,1108000000.0,1164000000.0,1187000000.0,1189000000.0,1171000000.0,1399000000.0,1265000000.0,1557993000.0,1362900000.0,176000000.0,1108000000.0,1000000.0,0.59,1.31,1.05,1.78,New York Stock Exchange Inc.,21000000.0,50000000.0,38000000.0,62000000.0,297000000.0,301000000.0,311000000.0,312000000.0,1,20671000000.0,20961000000.0,21438000000.0,21493000000.0,2002580.85,71000000.0,157000000.0,126000000.0,213000000.0,289100000.0,285076000.0,294965000.0,313150000.0,297000000.0,301000000.0,311000000.0,312000000.0,1108000000.0,1164000000.0,1187000000.0,1189000000.0,25085000000.0,25578000000.0,25910000000.0,26029000000.0,20671000000.0,21137000000.0,21438000000.0,21494000000.0,3153000000.0,3208000000.0,3191000000.0,3280000000.0,21932000000.0,22370000000.0,22719000000.0,22749000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
KOD,KODIAK SCIENCES INC,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,82785000.0,75247000.0,78303500.0,76060000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,294297000.0,290344500.0,291970500.0,279099500.0,79555000.0,85102500.0,88832500.0,80130500.0,-0.33,-0.135,-0.15,-0.11499999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,58029500.0,57410000.0,51188500.0,52500000.0,119768.4,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,483166000.0,482068500.0,494468000.0,478516000.0,72569500.0,70526500.0,65660500.0,63077000.0,260347000.0,275896500.0,343838500.0,339340000.0,225280500.0,188235500.0,165936000.0,162196000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
ALT,ALTIMMUNE INC,Health Care,-1618000.0,-1114000.0,-2266000.0,-1503000.0,82785000.0,75247000.0,78303500.0,76060000.0,-1505000.0,949500.0,2360500.0,-15105500.0,17426000.0,16643000.0,25371000.0,26298500.0,294297000.0,290344500.0,291970500.0,279099500.0,79555000.0,85102500.0,88832500.0,80130500.0,-0.33,-0.135,-0.15,-0.11499999999999999,NASDAQ,38000.0,10000.0,-72500.0,36000.0,2963000.0,3200000.0,3472500.0,2981000.0,1,58029500.0,57410000.0,51188500.0,52500000.0,80943.72,-18766000.0,-9458500.0,-14410500.0,-8447500.0,-8702500.0,-8745000.0,-4957000.0,-9623000.0,50552000.0,50312500.0,51507500.0,55195500.0,48425500.0,48950500.0,58118000.0,56777500.0,483166000.0,482068500.0,494468000.0,478516000.0,72569500.0,70526500.0,65660500.0,63077000.0,260347000.0,275896500.0,343838500.0,339340000.0,225280500.0,188235500.0,165936000.0,162196000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
IBCP,INDEPENDENT BANK CORP,Financials,-1773000.0,-1492000.0,-4009000.0,-1122000.0,214348000.0,121560000.0,119882000.0,128145000.0,8747000.0,17202000.0,16369000.0,31699000.0,54800000.0,49556000.0,60405000.0,52270000.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.88,0.65,0.87,0.74,NASDAQ,4638000.0,3481000.0,4307000.0,3536000.0,24992000.0,26480000.0,24127000.0,22459000.0,1,129322000.0,79346000.0,124391000.0,124432000.0,171619.04,18528000.0,13810000.0,18461000.0,15590000.0,11125338.5,21880500.0,31365000.0,22755000.0,24992000.0,26480000.0,24127000.0,22459000.0,54800000.0,49556000.0,60405000.0,52270000.0,5277500000.0,5259268000.0,5338104000.0,5328428000.0,129322000.0,79346000.0,124391000.0,124432000.0,430459000.0,452369000.0,454686000.0,467277000.0,4847041000.0,4806899000.0,4883418000.0,4861151000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
MDB,MONGODB INC CLASS A,Information Technology,-15766000.0,-1051000.0,-1981000.0,-25979000.0,429302000.0,1290901000.0,673054000.0,490133000.0,161363500.0,-1398000.0,37438000.0,50538000.0,405594000.0,128253000.0,135331000.0,149015000.0,1858384500.0,2722047000.0,2794263000.0,2923522000.0,1280155500.0,541155000.0,1640775000.0,561987000.0,0.551,-0.74,-0.13,0.19,NASDAQ,25387500.0,3897000.0,2667000.0,-11672000.0,10000000.0,2282000.0,2278000.0,1635000.0,1,1144125000.0,1144977000.0,1440294000.0,1540149500.0,6728268.6,97033000.0,-54529000.0,-9776000.0,15826000.0,140825000.0,-71440000.0,-27876000.0,-18562000.0,276694000.0,421296000.0,421920000.0,417945000.0,849685500.0,478109000.0,529375000.0,548398000.0,6565516500.0,3131230000.0,3224785000.0,3430293000.0,1882005000.0,1184902000.0,1163146000.0,36500000.0,2872745500.0,1363047000.0,1501976000.0,2782224000.0,3044033000.0,1768183000.0,1722809000.0,648069000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
JMSB,JOHN MARSHALL BANCORP INC,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,117377.26,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
MD,PEDIATRIX MEDICAL GROUP INC,Health Care,-6962000.0,-6290000.0,-3440000.0,-3318000.0,19402000.0,103831000.0,229940000.0,98978000.0,106951000.0,91838000.0,133010000.0,-117463000.0,390177000.0,394337000.0,373838000.0,355717000.0,429212000.0,528215000.0,639607000.0,491670000.0,310156000.0,373080000.0,434110000.0,271052000.0,-1.84,0.226411,0.354972,0.24,New York Stock Exchange Inc.,-14703000.0,5794000.0,2848000.0,7353000.0,10308000.0,10126000.0,9710000.0,9154000.0,1,612640000.0,607445000.0,593573000.0,590476000.0,349470.45,-153025000.0,19441000.0,30480000.0,20737000.0,48763000.0,52446000.0,58100000.0,38706000.0,65356000.0,64375000.0,70426000.0,63936000.0,504296000.0,511158000.0,502364000.0,458359000.0,1995351000.0,2076873000.0,2152700000.0,1993479000.0,698310000.0,683653000.0,662313000.0,655316000.0,706461000.0,732492000.0,764938000.0,789188000.0,1288890000.0,1344381000.0,1387762000.0,1204291000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
THRY,THRYV HOLDINGS INC,Communication,-16833000.0,-14551500.0,-11922500.0,-12574000.0,15519000.0,12453000.0,16311000.0,10993000.0,22323500.0,24136000.0,39357500.0,20524000.0,92943000.0,92077500.0,88905500.0,99851000.0,260620000.0,230938000.0,210720000.0,202687000.0,228104000.0,221948000.0,196260000.0,189395000.0,0.08,0.065,0.005,0.08,NASDAQ,2924500.0,1610000.0,2593500.0,684000.0,9082000.0,9809000.0,12136000.0,12049000.0,1,289592000.0,255304000.0,271212000.0,272737000.0,81926.8,7046000.0,9956000.0,2385500.0,4416000.0,17732000.0,18325500.0,21581500.0,18285000.0,121228500.0,156800000.0,164357000.0,145355000.0,236000000.0,267802500.0,265434500.0,247101000.0,785483000.0,654753000.0,712165000.0,703734000.0,342092000.0,307804000.0,284337000.0,298987000.0,183060000.0,94532000.0,196920000.0,193231000.0,602423000.0,560221000.0,515245000.0,510503000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
CZFS,CITIZENS FINANCIAL SERVICES INC,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,84926.94,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
