,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
1168,COMM,COMMSCOPE HOLDING INC,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,838414.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
970,BC,BRUNSWICK CORP,Consumer Discretionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,1227196.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
487,XPO,XPO INC,Industrials,-190000000.0,-127000000.0,-166000000.0,-199000000.0,250000000.0,378000000.0,246000000.0,212000000.0,210000000.0,264000000.0,189000000.0,142000000.0,1814000000.0,1807000000.0,1735000000.0,1747000000.0,1548000000.0,1654000000.0,1505000000.0,1580000000.0,1542000000.0,1563000000.0,1420000000.0,1551000000.0,1.25,0.79,0.63,0.58,New York Stock Exchange Inc.,21000000.0,21000000.0,19000000.0,19000000.0,56000000.0,56000000.0,53000000.0,56000000.0,1,3330000000.0,3343000000.0,3325000000.0,3336000000.0,3922937.55,150000000.0,95000000.0,75000000.0,69000000.0,211000000.0,192000000.0,139000000.0,153000000.0,54000000.0,54000000.0,48000000.0,54000000.0,2079000000.0,2053000000.0,1922000000.0,1954000000.0,7729000000.0,7923000000.0,7712000000.0,7879000000.0,4136000000.0,4159000000.0,4117000000.0,4111000000.0,1499000000.0,1641000000.0,1601000000.0,1640000000.0,6230000000.0,6282000000.0,6111000000.0,6239000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
1537,DAVE,DAVE INC CLASS A,Financials,-2310000.0,-1820000.0,-1828000.0,-1407000.0,48600000.0,35059000.0,49718000.0,47002000.0,28047000.0,37032000.0,41714000.0,45247000.0,16803000.0,8576000.0,6284000.0,7106000.0,229512000.0,254670000.0,282272000.0,298784000.0,26462000.0,37416000.0,35061000.0,34775000.0,0.47,0.03,1.16,1.97,NASDAQ,-1782000.0,373000.0,687000.0,5056000.0,1965000.0,1964000.0,1843000.0,1758000.0,1,75000000.0,75000000.0,75000000.0,75000000.0,405458.07,6358000.0,466000.0,16806000.0,28812000.0,5669000.0,2550000.0,20993000.0,35149000.0,57645000.0,81363000.0,73563000.0,65724000.0,80117000.0,92489000.0,100840000.0,107979000.0,247164000.0,272242000.0,299327000.0,315655000.0,75703000.0,75632000.0,75554000.0,75469000.0,141757000.0,155815000.0,183101000.0,199463000.0,105407000.0,116427000.0,116226000.0,116192000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
573,EVR,EVERCORE INC CLASS A,Financials,-7813000.0,-7851000.0,-13332000.0,-19660000.0,746935000.0,630785000.0,939705000.0,569770000.0,348488000.0,234500000.0,686384000.0,-549653000.0,689224000.0,734222000.0,975332000.0,694829000.0,,,,,,37929000.0,37951000.0,85898000.0,1.81,1.86,3.3,3.48,New York Stock Exchange Inc.,28367000.0,34971000.0,58749000.0,-41727000.0,4189000.0,4198000.0,4193000.0,4193000.0,1,373941000.0,337971000.0,335944000.0,289157000.0,3004196.02,73758000.0,78393000.0,140435000.0,146184000.0,,,,,4189000.0,4198000.0,4193000.0,4193000.0,689224000.0,734222000.0,975332000.0,694829000.0,3315998000.0,3567547000.0,4173971000.0,3271115000.0,835183000.0,850115000.0,923317000.0,933385000.0,1727526000.0,1779954000.0,1941808000.0,1751655000.0,1588472000.0,1787593000.0,2232163000.0,1519460000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2450,TTEC,TTEC HOLDINGS INC,Industrials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,17690.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Nano-Cap
1365,TARS,TARSUS PHARMACEUTICALS INC,Health Care,-1039000.0,-282000.0,-5072000.0,-590000.0,181095000.0,176210000.0,94819000.0,175787000.0,-14404000.0,-8652000.0,-22182000.0,-20651000.0,3004000.0,3242000.0,4926000.0,5211000.0,362588000.0,357117000.0,356705000.0,480773000.0,51571000.0,65868000.0,80612000.0,86308000.0,-0.88,-0.61,-0.6,-0.64,NASDAQ,,,,,2008000.0,2316000.0,2174000.0,2074000.0,1,71578000.0,71708000.0,71845000.0,71984000.0,553567.77,-33290000.0,-23420000.0,-23113000.0,-25120000.0,-33302000.0,-25162000.0,-24421000.0,-26280000.0,71111000.0,70038000.0,85903000.0,99404000.0,40813000.0,48118000.0,66408000.0,78335000.0,376844000.0,376300000.0,376991000.0,500750000.0,72183000.0,72339000.0,72453000.0,72368000.0,252246000.0,237484000.0,224534000.0,342458000.0,124598000.0,138816000.0,152457000.0,158292000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
2377,QTRX,QUANTERIX CORP,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,52695.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
984,RIOT,RIOT PLATFORMS INC,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,1190493.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1474,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,-35835000.0,-46885000.0,-24402000.0,-32353000.0,143612000.0,161469000.0,78201000.0,112564000.0,57209000.0,51199000.0,30582000.0,54766000.0,199996000.0,189582000.0,199850000.0,210107000.0,267797000.0,256603000.0,169340000.0,283429000.0,119657000.0,129246000.0,115462000.0,133393000.0,0.15,-0.07,-0.01,0.15,New York Stock Exchange Inc.,-4146000.0,-609000.0,287000.0,870000.0,20245000.0,20144000.0,20135000.0,21051000.0,1,1395324000.0,1395522000.0,1334703000.0,1424037000.0,449535.84,15338000.0,-7091000.0,-638000.0,15585000.0,30367000.0,7671000.0,19848000.0,35864000.0,42541000.0,39553000.0,42151000.0,42956000.0,272904000.0,236806000.0,261849000.0,288927000.0,2906737000.0,2904481000.0,2831616000.0,2889541000.0,1395324000.0,1395522000.0,1334703000.0,1424037000.0,1319992000.0,1298301000.0,1280333000.0,1248295000.0,1586745000.0,1606180000.0,1551283000.0,1641246000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
