Ticker,CapitalExpenditure_2025Q2,CashAndSTInvestments_2025Q2,CashFromOps_2025Q2,CostOfRevenue_2025Q2,CurrentAssets_2025Q2,CurrentLiabilities_2025Q2,EPS_2025Q2,IncomeTaxExpense_2025Q2,InterestExpense_2025Q2,LongTermDebt_2025Q2,NetIncome_2025Q2,OperatingIncome_2025Q2,OtherOperatingExpense_2025Q2,Revenue_2025Q2,TotalAssets_2025Q2,TotalDebt_2025Q2,TotalEquity_2025Q2,TotalLiabilities_2025Q2
MTZ,-63812000.0,191052000.0,5646000.0,3109163000.0,3746999000.0,3067658000.0,1.09,30660000.0,43852000.0,2096775000.0,85766000.0,156268000.0,279274000.0,3544705000.0,9132156000.0,2670660000.0,3014365000.0,6117791000.0
ARVN,,,,,,,,,,,,,,,,,,
CVX,-3712000000.0,4061000000.0,8576000000.0,31202000000.0,34691000000.0,34827000000.0,1.45,1301000000.0,274000000.0,23276000000.0,2490000000.0,4057000000.0,9116000000.0,44375000000.0,250820000000.0,29467000000.0,147258000000.0,103562000000.0
LMB,-845000.0,38940000.0,2001000.0,102415000.0,208970000.0,123453000.0,0.64,3002000.0,563000.0,9638000.0,7762000.0,11437000.0,28389000.0,142241000.0,342980000.0,54386000.0,170534000.0,172446000.0
GOOGL,-22446000000.0,21036000000.0,27747000000.0,39039000000.0,166216000000.0,87310000000.0,2.31,5737000000.0,261000000.0,23607000000.0,28196000000.0,31271000000.0,26118000000.0,96428000000.0,502053000000.0,35559000000.0,362916000000.0,139137000000.0
WBD,-281000000.0,4888000000.0,983000000.0,5967000000.0,13611000000.0,13040000000.0,0.63,866000000.0,463000000.0,34411000000.0,1580000000.0,-79000000.0,3924000000.0,9812000000.0,101727000000.0,34632000000.0,37346000000.0,64381000000.0
CVCO,,,,,,,,,,,,,,,,,,
SMP,-10163000.0,58792000.0,54317000.0,342964000.0,1065064000.0,492415000.0,1.13,9821000.0,8295000.0,605811000.0,25242000.0,43418000.0,107471000.0,493853000.0,2007348000.0,736399000.0,703459000.0,1303889000.0
CENT,,,,,,,,,,,,,,,,,,
WAL,-21100000.0,2767000000.0,-357700000.0,825800000.0,53000000.0,3144000000.0,2.07,53500000.0,456800000.0,3586000000.0,230400000.0,,456800000.0,825800000.0,86725000000.0,6890000000.0,7407000000.0,79318000000.0
PUMP,,,,,,,,,,,,,,,,,,
IIIN,-1597000.0,53665000.0,28505000.0,149114000.0,263542000.0,89725000.0,0.78,4610000.0,14000.0,2248000.0,15159000.0,20165000.0,10607000.0,179886000.0,471892000.0,4094000.0,356208000.0,115684000.0
RM,,,,,,,,,,,,,,,,,,
CSX,-776000000.0,387000000.0,635000000.0,2291000000.0,2305000000.0,2983000000.0,0.44,264000000.0,212000000.0,18550000000.0,829000000.0,1283000000.0,2291000000.0,3574000000.0,42929000000.0,19650000000.0,12377000000.0,30552000000.0
FFIV,-8543000.0,1426957000.0,282219000.0,148628000.0,2485038000.0,1551176000.0,3.25,23111000.0,189912000.0,229411000.0,189912000.0,196317000.0,435425000.0,780370000.0,6113499000.0,259818000.0,3471684000.0,2641815000.0
EPAC,-4843000.0,140506000.0,39922000.0,78758000.0,382581000.0,132020000.0,0.41,6295000.0,2395000.0,184627000.0,22044000.0,37543000.0,42360000.0,158661000.0,828104000.0,190877000.0,438225000.0,389879000.0
UE,,52962000.0,43457000.0,34113000.0,220067000.0,155511000.0,0.46,643000.0,18324000.0,1514237000.0,57978000.0,32362000.0,47609000.0,114084000.0,3313551000.0,1666660000.0,1392604000.0,1920947000.0
ATGE,-18990000.0,199601000.0,59692000.0,198930000.0,416190000.0,507927000.0,1.44,14121000.0,9299000.0,552669000.0,54212000.0,77313000.0,180863000.0,457106000.0,2752352000.0,774000000.0,1433625000.0,1318727000.0
EXAS,-42342000.0,657099000.0,89017000.0,248632000.0,1507859000.0,521933000.0,-0.01,1128000.0,,2324097000.0,-1185000.0,-2148000.0,564601000.0,811085000.0,5797365000.0,2521457000.0,2469414000.0,3327951000.0
AVO,,,,,,,,,,,,,,,,,,
WOR,-13086000.0,250075000.0,62414000.0,224650000.0,685370000.0,196842000.0,0.08,4717000.0,-60000.0,302868000.0,3877000.0,21780000.0,71454000.0,317884000.0,1695152000.0,326055000.0,938237000.0,756915000.0
JCI,-94000000.0,731000000.0,995000000.0,3806000000.0,11849000000.0,12350000000.0,1.07,87000000.0,55000000.0,8446000000.0,701000000.0,829000000.0,1417000000.0,6052000000.0,43393000000.0,10293000000.0,17045000000.0,26348000000.0
OSCR,,,,,,,,,,,,,,,,,,
PLAB,-60549000.0,530708000.0,31453000.0,133086000.0,855806000.0,166783000.0,0.15,5714000.0,4000.0,19000.0,8861000.0,55717000.0,22189000.0,210992000.0,1703032000.0,30000.0,1496769000.0,206263000.0
MASI,-4900000.0,149600000.0,69400000.0,137600000.0,1269800000.0,592100000.0,0.94,10500000.0,8200000.0,598700000.0,51300000.0,64500000.0,168800000.0,370900000.0,2402600000.0,642200000.0,1042800000.0,1359800000.0
GTN,,,,,,,,,,,,,,,,,,
CNMD,-5729000.0,33935000.0,29134000.0,154025000.0,657780000.0,294838000.0,0.69,8498000.0,7824000.0,881111000.0,21421000.0,38161000.0,150159000.0,342345000.0,2328458000.0,881825000.0,1002870000.0,1325588000.0
TTD,-48318000.0,896387000.0,165013000.0,150980000.0,5053715000.0,2948984000.0,0.18,43072000.0,18035000.0,271135000.0,90129000.0,116777000.0,426282000.0,694039000.0,5957809000.0,343549000.0,2695833000.0,3261976000.0
WVE,-306000.0,208481000.0,-46012000.0,8699000.0,223556000.0,87408000.0,-0.31,0.0,2372000.0,13575000.0,-50469000.0,-52759000.0,61458000.0,8699000.0,252355000.0,21711000.0,139266000.0,113089000.0
HIMS,-50315000.0,1124582000.0,-19117000.0,128637000.0,1355566000.0,272232000.0,0.17,-9652000.0,42505000.0,969467000.0,42505000.0,26723000.0,389473000.0,544833000.0,1877582000.0,1044388000.0,562696000.0,1314886000.0
ADT,,,,,,,,,,,,,,,,,,
GHM,-7004000.0,10753000.0,-2259000.0,40766000.0,127523000.0,121059000.0,0.42,418000.0,,5282000.0,4595000.0,4964000.0,9757000.0,55487000.0,252339000.0,6666000.0,123384000.0,128955000.0
HLIO,-6600000.0,53000000.0,37000000.0,145000000.0,439100000.0,179000000.0,0.34,3500000.0,7000000.0,408800000.0,11400000.0,21900000.0,45600000.0,212500000.0,1581700000.0,433300000.0,911700000.0,670000000.0
NEE,-2069000000.0,1728000000.0,3189000000.0,2404000000.0,12493000000.0,23047000000.0,0.98,630000000.0,1060000000.0,82690000000.0,2028000000.0,1893000000.0,2403000000.0,6700000000.0,198830000000.0,93189000000.0,60932000000.0,137898000000.0
ALKS,,,,,,,,,,,,,,,,,,
NRC,,,,,,,,,,,,,,,,,,
RBB,,,,,,,,,,,,,,,,,,
TCBK,-1028000.0,314268000.0,29236000.0,101766000.0,,,0.84,10271000.0,29842000.0,119052000.0,27542000.0,,29842000.0,101766000.0,9923983000.0,143017000.0,1266823000.0,8657160000.0
GDYN,,,,,,,,,,,,,,,,,,
ADM,-305000000.0,1057000000.0,4298000000.0,19796000000.0,26292000000.0,18471000000.0,0.45,62000000.0,229000000.0,7606000000.0,219000000.0,459000000.0,911000000.0,21166000000.0,51996000000.0,10617000000.0,22687000000.0,29309000000.0
COMM,,,,,,,,,,,,,,,,,,
CPS,-7772000.0,121620000.0,-15580000.0,612922000.0,885390000.0,633894000.0,-0.08,8081000.0,28712000.0,1059454000.0,-1401000.0,40131000.0,52920000.0,705973000.0,1819711000.0,1191912000.0,-105382000.0,1925093000.0
CWH,-49987000.0,118084000.0,187884000.0,1383693000.0,2554009000.0,2029066000.0,0.48,18321000.0,51825000.0,1483470000.0,30216000.0,131347000.0,460908000.0,1975948000.0,5191847000.0,3734278000.0,516579000.0,4675268000.0
JBIO,,,,,,,,,,,,,,,,,,
LCII,-12736000.0,191931000.0,112219000.0,837229000.0,1358245000.0,484298000.0,2.29,20480000.0,9689000.0,944313000.0,57635000.0,87804000.0,182217000.0,1107250000.0,3174138000.0,1203135000.0,1385100000.0,1789038000.0
CRDO,-3655000.0,236328000.0,57822000.0,55837000.0,713534000.0,107711000.0,0.2,1021000.0,36588000.0,12693000.0,36588000.0,34661000.0,79527000.0,170025000.0,809257000.0,16035000.0,681582000.0,127675000.0
NABL,,,,,,,,,,,,,,,,,,
TOL,-15591000.0,686466000.0,362846000.0,2033639000.0,12242337000.0,3122497000.0,3.5,125056000.0,7054000.0,2800254000.0,352447000.0,449678000.0,255760000.0,2739077000.0,14195824000.0,2929561000.0,7964415000.0,6231409000.0
RC,,162935000.0,-100267000.0,-6286000.0,,370739000.0,-0.34,-39939000.0,135837000.0,3631569000.0,-55491000.0,,135837000.0,-6286000.0,9308797000.0,4011086000.0,1925662000.0,7383135000.0
CHEF,-9981000.0,96866000.0,14503000.0,780567000.0,883447000.0,439871000.0,0.49,8260000.0,10715000.0,690223000.0,21241000.0,40216000.0,214123000.0,1034906000.0,1907254000.0,930042000.0,557718000.0,1349536000.0
WSM,-58250000.0,1047181000.0,118949000.0,964304000.0,2597322000.0,1721843000.0,1.85,68983000.0,9533000.0,1139745000.0,231263000.0,290713000.0,475096000.0,1730113000.0,5157315000.0,1368815000.0,2161276000.0,2996039000.0
HCSG,-1359000.0,82818000.0,28787000.0,455533000.0,532294000.0,213932000.0,-0.44,-9522000.0,418000.0,7048000.0,-32366000.0,-41556000.0,44514000.0,458491000.0,802200000.0,15351000.0,477038000.0,325162000.0
SLG,,,,,,,,,,,,,,,,,,
VST,-690000000.0,458000000.0,572000000.0,2707000000.0,8484000000.0,9434000000.0,0.825662,76000000.0,248000000.0,15540000000.0,327000000.0,583000000.0,960000000.0,4250000000.0,38146000000.0,18045000000.0,4836000000.0,33310000000.0
MCK,-189000000.0,2418000000.0,-918000000.0,94548000000.0,56801000000.0,64331000000.0,6.25,220000000.0,49000000.0,6528000000.0,784000000.0,1083000000.0,2196000000.0,97827000000.0,81311000000.0,9933000000.0,-863000000.0,82174000000.0
MDGL,,186193000.0,-47052000.0,9065000.0,1003356000.0,196503000.0,-1.9,-42281000.0,3264000.0,118376000.0,-42281000.0,-47202000.0,250939000.0,212802000.0,1015381000.0,123949000.0,695978000.0,319403000.0
SAIC,-8000000.0,47000000.0,100000000.0,1668000000.0,1148000000.0,1474000000.0,1.42,18000000.0,30000000.0,1876000000.0,68000000.0,121000000.0,88000000.0,1877000000.0,5211000000.0,2441000000.0,1505000000.0,3706000000.0
CARE,-1917000.0,99905000.0,9599000.0,36276000.0,,,0.37,2118000.0,25388000.0,113500000.0,8510000.0,,25388000.0,36276000.0,4784091000.0,113500000.0,405635000.0,4378456000.0
GTX,-15000000.0,232000000.0,158000000.0,732000000.0,1363000000.0,1319000000.0,0.42,15000000.0,25000000.0,1460000000.0,87000000.0,122000000.0,59000000.0,913000000.0,2403000000.0,1523000000.0,-812000000.0,3215000000.0
THRM,-9297000.0,128297000.0,45045000.0,285328000.0,758815000.0,376925000.0,0.02,2057000.0,4043000.0,209000000.0,477000.0,26117000.0,63645000.0,375090000.0,1361401000.0,270194000.0,699745000.0,661656000.0
PLTK,,,,,,,,,,,,,,,,,,
KO,-442000000.0,9590000000.0,3811000000.0,4714000000.0,26609000000.0,21944000000.0,0.88,993000000.0,445000000.0,44976000000.0,3810000000.0,4319000000.0,3502000000.0,12535000000.0,104333000000.0,49446000000.0,30182000000.0,74151000000.0
LXU,-18480000.0,5614000.0,18165000.0,128123000.0,255212000.0,96511000.0,0.04,1084000.0,7886000.0,446370000.0,3006000.0,10493000.0,12680000.0,151296000.0,1128083000.0,483076000.0,495800000.0,632283000.0
SEE,,,,,,,,,,,,,,,,,,
DAR,,,,,,,,,,,,,,,,,,
OMF,1000000.0,584000000.0,774000000.0,1219000000.0,,1000000.0,1.4,47000000.0,317000000.0,22052000000.0,167000000.0,,317000000.0,1219000000.0,26628000000.0,22053000000.0,3326000000.0,23302000000.0
KOD,,,,,,,,,,,,,,,,,,
ALT,,,,,,,,,,,,,,,,,,
IBCP,-2279000.0,146159000.0,18969000.0,54069000.0,,,0.81,3801000.0,22263000.0,181462000.0,16877000.0,,22263000.0,54069000.0,5418519000.0,181462000.0,469250000.0,4949269000.0
MDB,-1611000.0,657809000.0,109929000.0,158041000.0,2972530000.0,504998000.0,-0.46,4302000.0,1066000.0,,-37626000.0,-53554000.0,444527000.0,549014000.0,3624420000.0,37000000.0,3032950000.0,591470000.0
JMSB,,,,,,,,,,,,,,,,,,
MD,-4515000.0,224732000.0,137167000.0,344116000.0,613050000.0,341043000.0,0.452022,15709000.0,9130000.0,583863000.0,39260000.0,63701000.0,61027000.0,468844000.0,2102100000.0,649560000.0,833753000.0,1268347000.0
THRY,,10838000.0,,,189067000.0,157898000.0,,,,266853000.0,,,,,687704000.0,275603000.0,214884000.0,472820000.0
CZFS,,,,,,,,,,,,,,,,,,
CSR,,12378000.0,25265000.0,28924000.0,155559000.0,273129000.0,-0.87,-16785000.0,10724000.0,895218000.0,-14355000.0,8146000.0,31479000.0,68549000.0,2013239000.0,1111248000.0,844892000.0,1168347000.0
MRCY,,,,,,,,,,,,,,,,,,
TROX,,,,,,,,,,,,,,,,,,
RDN,,,,,,,,,,,,,,,,,,
EGP,74098000.0,32921000.0,143373000.0,48363000.0,139178000.0,218120000.0,1.2,63313000.0,6999000.0,1457471000.0,63299000.0,70450000.0,58473000.0,177286000.0,5189608000.0,1494580000.0,3407111000.0,1782497000.0
ODFL,-187164000.0,24057000.0,285847000.0,933757000.0,698143000.0,506863000.0,1.27,34983000.0,6000.0,149992000.0,268626000.0,357895000.0,116072000.0,1407724000.0,5551096000.0,169992000.0,4230631000.0,1320465000.0
CUBI,-23499000.0,3503511000.0,162154000.0,202256000.0,,100000000.0,1.73,17963000.0,151298000.0,1377164000.0,60939000.0,,151298000.0,202256000.0,22550800000.0,1477164000.0,1863558000.0,20687242000.0
TXRH,-92523000.0,176801000.0,128240000.0,1246631000.0,324428000.0,713509000.0,1.86,22118000.0,1044000.0,892361000.0,124085000.0,146452000.0,118971000.0,1512054000.0,3255276000.0,922906000.0,1466222000.0,1789054000.0
CXM,-3337000.0,126421000.0,83776000.0,62631000.0,862171000.0,495485000.0,-0.01,6743000.0,-1568000.0,42520000.0,-1568000.0,14558000.0,128311000.0,205500000.0,1189508000.0,50912000.0,639772000.0,549736000.0
ACTG,,,,,,,,,,,,,,,,,,
BRKR,,,,,,,,,,,,,,,,,,
KELYA,,,,,,,,,,,,,,,,,,
CAG,-85100000.0,68000000.0,345700000.0,2074600000.0,3071000000.0,4317000000.0,0.53,37200000.0,102400000.0,6234100000.0,256000000.0,374200000.0,333000000.0,2781800000.0,20933900000.0,8067600000.0,8932700000.0,12001200000.0
SWKS,-68200000.0,1185900000.0,314200000.0,564000000.0,2876400000.0,1205000000.0,0.7,7000000.0,6600000.0,496200000.0,105000000.0,112100000.0,288900000.0,965000000.0,7714600000.0,1207800000.0,5652500000.0,2062100000.0
INDB,,,,,,,,,,,,,,,,,,
