Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
CSX,CSX CORP,Industrials,-549000000.0,-625000000.0,-838000000.0,-719000000.0,1238000000.0,1644000000.0,933000000.0,1139000000.0,1107000000.0,1686000000.0,1388000000.0,1255000000.0,2253000000.0,2264000000.0,2328000000.0,2382000000.0,3180000000.0,3577000000.0,2820000000.0,3020000000.0,2739000000.0,2569000000.0,3276000000.0,3421000000.0,0.49,0.46,0.38,0.34,NASDAQ,304000000.0,290000000.0,203000000.0,212000000.0,209000000.0,206000000.0,207000000.0,209000000.0,1,17951000000.0,18535000000.0,17897000000.0,18521000000.0,16241850.66,963000000.0,894000000.0,733000000.0,646000000.0,1448000000.0,1355000000.0,1261000000.0,1041000000.0,2253000000.0,2264000000.0,2278000000.0,2382000000.0,3701000000.0,3619000000.0,3539000000.0,3423000000.0,42362000000.0,43069000000.0,42764000000.0,43199000000.0,19008000000.0,19035000000.0,18989000000.0,19615000000.0,12620000000.0,12936000000.0,12507000000.0,12175000000.0,29742000000.0,30133000000.0,30257000000.0,31024000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.3912456092947852,0.37441282122133185,0.3421870584910992,0.3041191936897458,0.2601999459605512,0.24702956617850236,0.20712065555241593,0.18872334209757521,1.1610076670317635,1.3923705722070845,0.8608058608058609,0.8827828120432623,3.3567353407290015,3.32939084724799,3.419205245062765,3.5481724845995894,1.5061806656101426,1.4714749536178107,1.5182697689293996,1.611088295687885,0.08472334398520444,0.08246245616487831,0.07963891441666764,0.06996400062607606,0.05761899147113155,0.052345839073008674,0.02092917090985708,0.017079677979331957,0.015029722089736281
FFIV,F5 INC,Information Technology,-5849000.0,-6060000.0,-8073000.0,-10503000.0,934809000.0,1074602000.0,1150907000.0,1259282000.0,158959000.0,246505000.0,202782000.0,256597000.0,136425000.0,143720000.0,140510000.0,140959000.0,1986167000.0,2109471000.0,2342028000.0,2336174000.0,1455582000.0,1489653000.0,1587644000.0,1524100000.0,2.44,2.8,2.82,2.48,NASDAQ,27540000.0,38218000.0,42599000.0,25670000.0,144079000.0,165296000.0,166445000.0,145530000.0,1,222486000.0,215785000.0,242872000.0,236623000.0,4910147.0,144079000.0,165296000.0,166445000.0,145530000.0,163183000.0,191025000.0,216403000.0,158897000.0,395887000.0,411929000.0,409576000.0,431267000.0,695495000.0,746674000.0,766489000.0,731123000.0,5414450000.0,5613004000.0,5900641000.0,5906577000.0,260608000.0,249564000.0,274324000.0,266818000.0,3010745000.0,3129378000.0,3235751000.0,3314045000.0,2403705000.0,2483626000.0,2664890000.0,2592532000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.8038447436717734,0.8075197475739078,0.8166836053746368,0.8072020713340984,0.20716036779559882,0.22137639719609897,0.21715249664378744,0.19904995465879202,1.3645174232712414,1.416082134564224,1.4751594186102175,1.5328219933075258,1.7983754851373996,1.7936484502671137,1.8235769686851677,1.7822862996730582,0.08655930674965831,0.07974875518393751,0.08477908219761038,0.08051127851311615,0.1354209230888653,0.13314445599113053,0.12384339816542729,0.05384126669775182,0.05229901860590728,0.04443802524536642,0.029978996058383015,0.028912651032752878,0.024651022789619028
EPAC,ENERPAC TOOL GROUP CORP CLASS A,Industrials,-1818000.0,-6441000.0,-5857000.0,-5660000.0,132362000.0,167094000.0,130733000.0,119509000.0,30306000.0,44361000.0,8649000.0,7459000.0,72506000.0,81311000.0,70544000.0,72097000.0,347798000.0,372258000.0,349770000.0,349399000.0,121991000.0,129393000.0,119942000.0,114032000.0,0.47,0.44,0.4,0.38,New York Stock Exchange Inc.,6813000.0,3435000.0,6152000.0,6798000.0,3385000.0,2731000.0,2770000.0,2371000.0,1,190711000.0,189503000.0,188294000.0,187086000.0,666946.17,25778000.0,24416000.0,21723000.0,20901000.0,34958000.0,33047000.0,31132000.0,30820000.0,42925000.0,44356000.0,43520000.0,42611000.0,150389000.0,158714000.0,145196000.0,145528000.0,749464000.0,777328000.0,775351000.0,776627000.0,195711000.0,194503000.0,193294000.0,192086000.0,365771000.0,391979000.0,398009000.0,405978000.0,383693000.0,385349000.0,377342000.0,370649000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5178769723849483,0.4876885466940535,0.514146395217499,0.5045833104282338,0.1714088131445784,0.15383646055168415,0.14961155954709496,0.14362184596778627,2.8510135993638874,2.876956249565278,2.9161594770805888,3.0640434264066227,2.0489978702521525,1.9830858285775514,1.948074038526767,1.912978043145195,0.5350642888583294,0.4962077050046048,0.4856523344949486,0.4731438649384942,0.20790520254232403,0.18702642336245934,0.18753874088421357,0.0644434180138568,0.05499577208767728,0.05199337800238064,0.03198340048939214,0.027981314875772777,0.0269346601562651
UE,URBAN EDGE PROPERTIES,Real Estate,20041000.0,92511000.0,6775000.0,-5817500.0,78615000.0,67915000.0,41373000.0,48049000.0,41236000.0,36580000.0,52439000.0,32582000.0,35732000.0,36089000.0,38097000.0,39090000.0,202363000.0,231720000.0,196221000.0,214713000.0,220251000.0,113213000.0,115047000.0,131946000.0,0.26,0.07,0.24,0.07,New York Stock Exchange Inc.,539000.0,518000.0,664000.0,619000.0,20858000.0,18401000.0,18448000.0,18628000.0,1,1503030000.0,1515379000.0,1569753000.0,1567248000.0,647495.7,30759000.0,9080000.0,30121000.0,8198000.0,18652000.0,28837000.0,27649000.0,28978000.0,52162000.0,47501000.0,50621000.0,50097000.0,106546000.0,112427000.0,116367000.0,118165000.0,3235696000.0,3211718000.0,3311540000.0,3312010000.0,1708620000.0,1572359000.0,1685378000.0,1706272000.0,1265750000.0,1338910000.0,1361724000.0,1352592000.0,1969946000.0,1872808000.0,1949816000.0,1959418000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.6646331162127156,0.6790005959422558,0.6726133697697801,0.6691913849278551,0.28869220806036827,0.08076351766034849,0.25884486151572184,0.06937756526890365,0.9187835696546213,2.04676141432521,1.7055725051500692,1.6272793415488154,2.5563468299427217,2.398755704266904,2.431873125537921,2.4486393531826303,1.3498874185265652,1.1743574997572652,1.2376795885216094,1.261483137561068,0.03487506774033745,0.035677570931580506,0.03568026209510006,0.0069721192017384226,0.0223066139284331,0.0060405641789681086,0.002816633149352593,0.0092349559070023,0.0024754097123143933
ATGE,ADTALEM GLOBAL EDUCATION INC,Consumer Discretionary,-16425000.0,-10414000.0,-10680000.0,-10243000.0,219306000.0,264798000.0,193958000.0,219017000.0,40570000.0,89316000.0,-19019000.0,207910000.0,182540000.0,185995000.0,186636000.0,199869000.0,418085000.0,516914000.0,407085000.0,450343000.0,487657000.0,551309000.0,384554000.0,540569000.0,0.61,1.18,1.98,1.59,New York Stock Exchange Inc.,5068000.0,12157000.0,21020000.0,18539000.0,12332000.0,12350000.0,11694000.0,11368000.0,1,648712000.0,649318000.0,649924000.0,552186000.0,1413332.99,49419000.0,46165000.0,75856000.0,60832000.0,72770000.0,72332000.0,104192000.0,91019000.0,154597000.0,159073000.0,156901000.0,175167000.0,409907000.0,417400000.0,447729000.0,466055000.0,2741417000.0,2817707000.0,2722955000.0,2789759000.0,847853000.0,843341000.0,864608000.0,780528000.0,1369135000.0,1389952000.0,1438910000.0,1432713000.0,1372282000.0,1427755000.0,1284045000.0,1357046000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5546794760762808,0.554396262577863,0.5831496284582861,0.5711471821995258,0.12056149321675405,0.11060134163871586,0.16942391491281555,0.1305253671776936,0.8573341508478295,0.9376121195191807,1.0585899509561727,0.8330906877752886,2.0022985315545947,2.0271973420664886,1.8923733937494354,1.9471862124514818,0.6192617966818466,0.6067410960954047,0.60087705276911,0.5447901987348478,0.15016754438289198,0.1616157058488679,0.16908368545874136,0.033463968334452664,0.05363004628716424,0.04236767848704374,0.016608731879339263,0.02738156559631322,0.022069710128259874
EXAS,EXACT SCIENCES CORP,Health Care,-35866000.0,-26158000.0,-36316000.0,-31174000.0,530180000.0,588830000.0,600889000.0,347127000.0,107065000.0,138719000.0,47063000.0,30809000.0,210948000.0,196100000.0,284200000.0,206238000.0,1452487000.0,1533117000.0,1571423000.0,1370341000.0,668642000.0,723662000.0,732187000.0,502465000.0,-0.09,-0.21,-4.67,-0.54,NASDAQ,1463000.0,808000.0,-11381000.0,224000.0,24717000.0,8273000.0,8246000.0,8819000.0,1,2317948000.0,2319490000.0,2321067000.0,2322574000.0,2465520.78,-15808000.0,-38236000.0,-864585000.0,-101215000.0,-18105000.0,-20781000.0,-38068000.0,-89759000.0,506421000.0,533336000.0,467292000.0,590306000.0,699264000.0,708655000.0,713424000.0,706785000.0,6673295000.0,6748571000.0,5928139000.0,5711073000.0,2761632000.0,2758393000.0,2754758000.0,2521284000.0,3192362000.0,3210511000.0,2402249000.0,2396907000.0,3480933000.0,3538060000.0,3525890000.0,3314166000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.6983285282811642,0.7232786052451475,0.6016394177936263,0.7082026358793693,-0.02260662639575325,-0.05395573304358256,-1.21188101325439,-0.14320479353693133,2.17229399289904,2.118553965801714,2.1462044532339415,2.7272367229558276,2.0903941971493207,2.10202394572079,2.4677454335499776,2.3826844345650455,0.8650748254740533,0.8591756888545157,1.146741241228532,1.0518906240417338,0.10559709059828194,0.11255664916212488,0.12144894345081093,-0.011943388538239006,-0.30807837855172854,-0.04218033337528516,-0.005697568430499902,-0.1364052660351148,-0.017392070872151826
AVO,MISSION PRODUCE INC,Consumer Staples,-17436500.0,-18188500.0,-21827500.0,-20527000.0,25583500.0,54610500.0,80205500.0,31327500.0,22383000.0,51362500.0,100177000.0,12941500.0,461118000.0,545247000.0,591273000.0,503555000.0,626088500.0,1038733500.0,916401500.0,765577000.0,199056000.0,554808000.0,469552000.0,438577500.0,0.276796,0.32,0.31068,0.06,NASDAQ,4243000.0,4032500.0,9794500.0,1442500.0,10443000.0,9464000.0,9362500.0,9006500.0,1,373435500.0,516784500.0,519836000.0,507903500.0,129355.5,12075000.0,12111500.0,18584000.0,3445500.0,20439000.0,32916000.0,33876000.0,16555000.0,74020000.0,68062500.0,64946000.0,67295000.0,546613500.0,632282500.0,704278000.0,568919500.0,1235863000.0,1975430000.0,1914105500.0,1881002500.0,518475500.0,727732500.0,764721500.0,744858000.0,715020000.0,825569000.0,806949500.0,809269000.0,652884500.0,1285305000.0,1235949500.0,1194722500.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.15640941908679534,0.13765286877305635,0.16045510437639682,0.11489235296030458,0.022090563076104047,0.01915520356802537,0.02638730728490738,0.006056217092224822,3.1452882605899846,1.872239585586365,1.9516507223907043,1.7455911440965395,1.7284313725490197,2.392810292053117,2.3720263783545317,2.3243229383554787,0.7251202763559061,0.8814920376128464,0.9476695877499149,0.9204084179673261,0.3937868640451058,0.36213990076707103,0.29981729110212413,0.015723207162974682,0.022767276450465952,0.004263656182626297,0.0075430675431983315,0.00955589684166657,0.0018157586029172292
WOR,WORTHINGTON ENTERPRISES INC,Industrials,-11336000.0,-9629000.0,-15161000.0,-12704000.0,244225000.0,178547000.0,193805000.0,222844000.0,45170000.0,41146000.0,49053000.0,57131000.0,239802000.0,194813000.0,199987000.0,215277000.0,673893000.0,576437000.0,602999000.0,633964000.0,178376000.0,166238000.0,169464000.0,180388000.0,0.3399999999999999,0.48,0.56,0.79,New York Stock Exchange Inc.,4986000.0,6782000.0,9100000.0,13240000.0,-9000.0,489000.0,1033000.0,628000.0,1,298133000.0,300009000.0,295721000.0,293921000.0,505886.4,-31785000.0,24253000.0,28260000.0,39663000.0,5790000.0,-3541000.0,6141000.0,26242000.0,73209000.0,66036000.0,67918000.0,63005000.0,318801000.0,257308000.0,274046000.0,304524000.0,1638637000.0,1645271000.0,1657017000.0,1682004000.0,317179000.0,327528000.0,319207000.0,316160000.0,891012000.0,903241000.0,912958000.0,938521000.0,747625000.0,742030000.0,744059000.0,743483000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.24780035194368902,0.242880128095512,0.2702429519131825,0.29307049690664777,-0.0997016947876575,0.09425668848228583,0.10312137378396327,0.130245891949403,3.777935372471633,3.467540514202529,3.5582719633668507,3.5144466372485974,1.8390739967587417,1.8215193951558886,1.8149980612470673,1.7921857901954246,0.35597612602299405,0.3626141860256565,0.34964039966789273,0.3368704589455111,0.15670840961439844,0.1659734099509189,0.1824031654787436,0.02703409162475972,0.031119937848220376,0.04284466634512193,0.014770815747578799,0.017115406045747676,0.023757262982173517
JCI,JOHNSON CONTROLS INTERNATIONAL PLC,Industrials,-89000000.0,-170000000.0,-116000000.0,-94000000.0,862000000.0,606000000.0,1237000000.0,795000000.0,1021000000.0,1526000000.0,247000000.0,599000000.0,3789000000.0,1512000000.0,3500000000.0,3607000000.0,12153000000.0,11179000000.0,11289000000.0,11350000000.0,12724000000.0,11955000000.0,11083000000.0,11817000000.0,1.45,0.95,0.63,0.72,New York Stock Exchange Inc.,174000000.0,12000000.0,47000000.0,26000000.0,84000000.0,85000000.0,67000000.0,56000000.0,1,7867000000.0,8004000000.0,8589000000.0,8167000000.0,18756492.23,975000000.0,633000000.0,419000000.0,478000000.0,1214000000.0,609000000.0,527000000.0,642000000.0,895000000.0,807000000.0,1399000000.0,1427000000.0,5898000000.0,2928000000.0,5426000000.0,5676000000.0,43325000000.0,42695000000.0,42098000000.0,42367000000.0,10388000000.0,9493000000.0,9993000000.0,9986000000.0,17143000000.0,17361000000.0,17130000000.0,17032000000.0,26182000000.0,25334000000.0,24968000000.0,25335000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.3575788402848423,0.48360655737704916,0.3549576115001843,0.3645172656800564,0.16531027466937945,0.21618852459016394,0.07722078879469223,0.08421423537702608,0.9551241747878025,0.9350899205353409,1.0185870251736895,0.9604806634509605,2.527270606078283,2.459247739185531,2.4575598365440747,2.48749412869892,0.6059616169865251,0.5468002995219169,0.5833625218914186,0.5863081258806951,0.06807719135084864,0.1279822626867784,0.1343988634345587,0.03669139809877116,0.02429619320982285,0.027984310052104677,0.014717507556382237,0.009882891276402534,0.011318297519682708
OSCR,OSCAR HEALTH INC CLASS A,Financials,-3264000.0,-2547000.0,-3407000.0,-3396000.0,424023000.0,502945000.0,502700000.0,502066000.0,51115000.0,60743000.0,46672000.0,39281000.0,129175000.0,149223000.0,148800000.0,144239500.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.62,0.5488095,0.55,0.56,New York Stock Exchange Inc.,9002000.0,7016000.0,6572000.0,7884500.0,47119000.0,46371000.0,43742000.0,40614000.0,1,447084000.0,463011000.0,468835000.0,543300000.0,961421.04,39497500.0,34414000.0,34967000.0,32987000.0,43459000.0,38343000.0,43594500.0,36595000.0,79782000.0,81675500.0,77988000.0,78284000.0,181105500.0,173079500.0,168030500.0,192068000.0,9586050000.0,9527608000.0,9649918000.0,9759255000.0,643931000.0,654576500.0,641883500.0,610692000.0,1419021000.0,1477525000.0,1488800000.0,1505311000.0,8298105000.0,8208193000.0,8502618000.0,8681074000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.2867417058013147,0.1378355033380614,0.11444648441800745,0.24901857675406627,0.2180911126387658,0.19883348403479326,0.2080991248612603,0.17174646479371888,1.9980832197411504,2.4195819849496893,2.5206639969337723,2.5622169884758206,6.755396854592004,6.448356542190488,6.481675174637291,6.483215096415292,0.4537853914776455,0.44302228388690545,0.4311415233745298,0.40569158134099864,0.018110557382579516,0.01752368892629842,0.019791466643117664,0.023762094577472616,0.0235759736374133,0.02203458722806202,0.003600985222190331,0.003646664329903659,0.0033991144290382697
PLAB,PHOTRONICS INC,Information Technology,-3777000.0,-24422000.0,-43298000.0,-35200000.0,185108000.0,537331000.0,598485000.0,642200000.0,19878000.0,75080000.0,68370000.0,78466000.0,78328000.0,135846000.0,140326000.0,136603000.0,598835000.0,892640000.0,931062000.0,920834000.0,220156000.0,191126000.0,183811000.0,162643000.0,0.11,0.55,0.54,0.68,NASDAQ,2939000.0,14124000.0,14569000.0,18901000.0,3445500.0,58000.0,76000.0,47000.0,1,203825000.0,28000.0,3062000.0,21000.0,358164.18,9702000.0,34388000.0,33869000.0,42851000.0,10363000.0,52148000.0,55828000.0,52177000.0,76453000.0,22990000.0,26474000.0,23358000.0,186745000.0,210984000.0,222628000.0,212138000.0,1235115000.0,1645101000.0,1712059000.0,1704671000.0,163429000.0,20118000.0,22959000.0,2652000.0,615574000.0,1413429000.0,1480759000.0,1494209000.0,520102000.0,231672000.0,231300000.0,210462000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.5805617285603363,0.3561312706176772,0.3696839570943457,0.35606539139616666,0.05195319821146483,0.16298866264740455,0.15213270567942935,0.2019958706125258,2.7200485110557966,4.670426838839299,5.065322532383807,5.661688483365408,2.0064443917384427,1.1639077732238408,1.1562036766279995,1.1408517817788542,0.26549042032314557,0.014233470517443749,0.015504886345448516,0.0017748521123885615,0.14650567874076112,0.1326287695552193,0.12417603966365502,0.033896450621315,0.023404837557200846,0.0288077048223712,0.02387876464820694,0.02017717356336904,0.025083047241075532
MASI,MASIMO CORP,Health Care,-7100000.0,-30300000.0,-3000000.0,-4100000.0,129600000.0,158500000.0,177600000.0,130800000.0,74500000.0,25600000.0,50500000.0,31100000.0,136600000.0,241400000.0,356000000.0,138000000.0,1142200000.0,1279900000.0,1225800000.0,1184000000.0,546200000.0,637600000.0,617700000.0,546500000.0,0.29,0.18,-6.52,-3.17,NASDAQ,6000000.0,1800000.0,-12100000.0,21200000.0,10600000.0,10500000.0,10000000.0,8800000.0,1,746500000.0,733200000.0,727900000.0,636000000.0,1633317.21,16000000.0,9800000.0,-349600000.0,-170700000.0,41900000.0,30100000.0,-54600000.0,80700000.0,165400000.0,233100000.0,299300000.0,153300000.0,343900000.0,504600000.0,600700000.0,372000000.0,2893900000.0,3087800000.0,2625700000.0,2293100000.0,863400000.0,860900000.0,846100000.0,681500000.0,1368800000.0,1463200000.0,1051900000.0,946400000.0,1525100000.0,1624600000.0,1573800000.0,1346700000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.6027915091596394,0.5216012683313516,0.40735808223738973,0.6290322580645161,0.04652515266065717,0.019421323820848196,-0.5819876810387881,-0.4588709677419355,2.0911753936287076,2.0073713927227104,1.9844584749878582,2.1665141811527904,2.114187609585038,2.110306178239475,2.4961498241277686,2.4229712595097213,0.630771478667446,0.5883679606342264,0.8043540260481035,0.7200972104818258,0.1687145794673755,0.21027391266299117,0.15125640400097584,0.00692090395480226,-0.2780008747167111,-0.17084521843567033,0.003276660481134126,-0.12237682681368688,-0.06940717248109295
